0,1
Datasets\IAM_Words\words\h07\h07-000\h07-000-02-00.png,extensions
Datasets\IAM_Words\words\k03\k03-144\k03-144-04-09.png,?
Datasets\IAM_Words\words\c04\c04-075\c04-075-01-00.png,disc
Datasets\IAM_Words\words\e06\e06-021\e06-021-10-06.png,home
Datasets\IAM_Words\words\n02\n02-062\n02-062-06-03.png,glimmer
Datasets\IAM_Words\words\c02\c02-003\c02-003-08-01.png,Antonioni
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-03-03.png,not
Datasets\IAM_Words\words\a02\a02-032\a02-032-05-03.png,urged
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-00-01.png,the
Datasets\IAM_Words\words\e04\e04-019\e04-019-07-03.png,place
Datasets\IAM_Words\words\r02\r02-065\r02-065-00-08.png,fumbling
Datasets\IAM_Words\words\h07\h07-017\h07-017-01-03.png,of
Datasets\IAM_Words\words\a05\a05-099\a05-099-00-02.png,to
Datasets\IAM_Words\words\a04\a04-003\a04-003-03-00.png,visit
Datasets\IAM_Words\words\j04\j04-065\j04-065-03-02.png,.
Datasets\IAM_Words\words\b06\b06-082\b06-082-06-03.png,The
Datasets\IAM_Words\words\a06\a06-070\a06-070-04-01.png,meeting
Datasets\IAM_Words\words\b04\b04-004\b04-004-09-04.png,terrible
Datasets\IAM_Words\words\a06\a06-020\a06-020-00-04.png,executive's
Datasets\IAM_Words\words\c04\c04-105\c04-105-00-02.png,on
Datasets\IAM_Words\words\m03\m03-033\m03-033-02-08.png,mentioned
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-04-04.png,history
Datasets\IAM_Words\words\f04\f04-079\f04-079-04-08.png,assist
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-01-01.png,prophet
Datasets\IAM_Words\words\p02\p02-008\p02-008-06-06.png,got
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-05.png,""""
Datasets\IAM_Words\words\m04\m04-200\m04-200-04-10.png,That
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-00-01.png,is
Datasets\IAM_Words\words\d06\d06-015\d06-015-00-02.png,more
Datasets\IAM_Words\words\a06\a06-051\a06-051-08-00.png,waved
Datasets\IAM_Words\words\g07\g07-084\g07-084-06-04.png,the
Datasets\IAM_Words\words\m06\m06-098\m06-098-03-00.png,World
Datasets\IAM_Words\words\a02\a02-082\a02-082-01-07.png,year
Datasets\IAM_Words\words\g04\g04-011\g04-011-05-00.png,also
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-04-05.png,strong
Datasets\IAM_Words\words\k02\k02-097\k02-097-04-00.png,so
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-00-04.png,has
Datasets\IAM_Words\words\e06\e06-030\e06-030-09-04.png,coastline
Datasets\IAM_Words\words\m01\m01-125\m01-125-06-07.png,neglected
Datasets\IAM_Words\words\c03\c03-007\c03-007-05-00.png,strewn
Datasets\IAM_Words\words\b03\b03-098\b03-098-01-00.png,asked
Datasets\IAM_Words\words\b01\b01-038\b01-038-06-07.png,help
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-02-08.png,one
Datasets\IAM_Words\words\d04\d04-111\d04-111-04-01.png,literal
Datasets\IAM_Words\words\d01\d01-056\d01-056-01-06.png,Souter
Datasets\IAM_Words\words\h06\h06-082\h06-082-00-05.png,a
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-02-02.png,much
Datasets\IAM_Words\words\n02\n02-045\n02-045-00-06.png,of
Datasets\IAM_Words\words\d06\d06-056\d06-056-05-01.png,the
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-08-00.png,which
Datasets\IAM_Words\words\j04\j04-035\j04-035-01-06.png,of
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-00-07.png,wife's
Datasets\IAM_Words\words\c04\c04-056\c04-056-04-04.png,The
Datasets\IAM_Words\words\r03\r03-084\r03-084-07-07.png,","
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-06-02.png,be
Datasets\IAM_Words\words\p02\p02-115\p02-115-02-03.png,a
Datasets\IAM_Words\words\b04\b04-010\b04-010-00-03.png,for
Datasets\IAM_Words\words\g05\g05-094\g05-094-00-06.png,to
Datasets\IAM_Words\words\b06\b06-064\b06-064-08-01.png,a
Datasets\IAM_Words\words\p03\p03-158\p03-158-06-10.png,Di
Datasets\IAM_Words\words\c06\c06-000\c06-000-02-08.png,In
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-03-00.png,have
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-03-02.png,extraordinary
Datasets\IAM_Words\words\c06\c06-100\c06-100-04-01.png,real
Datasets\IAM_Words\words\c04\c04-110\c04-110-03-10.png,is
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-05-01.png,a
Datasets\IAM_Words\words\p02\p02-105\p02-105-05-02.png,doubt
Datasets\IAM_Words\words\j04\j04-103\j04-103-01-06.png,from
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-01-05.png,that
Datasets\IAM_Words\words\r02\r02-000\r02-000-07-06.png,avoided
Datasets\IAM_Words\words\d04\d04-111\d04-111-09-03.png,against
Datasets\IAM_Words\words\n03\n03-106\n03-106-09-05.png,","
Datasets\IAM_Words\words\n02\n02-000\n02-000-07-03.png,a
Datasets\IAM_Words\words\b04\b04-202\b04-202-07-02.png,into
Datasets\IAM_Words\words\d01\d01-052\d01-052-02-02.png,the
Datasets\IAM_Words\words\n02\n02-040\n02-040-02-11.png,?
Datasets\IAM_Words\words\c04\c04-160\c04-160-01-06.png,to
Datasets\IAM_Words\words\n03\n03-082\n03-082-05-07.png,him
Datasets\IAM_Words\words\m04\m04-138\m04-138-04-02.png,But
Datasets\IAM_Words\words\p03\p03-069\p03-069-01-09.png,remembered
Datasets\IAM_Words\words\b01\b01-113\b01-113-01-06.png,spoken
Datasets\IAM_Words\words\r02\r02-078\r02-078-07-00.png,retrieving
Datasets\IAM_Words\words\h06\h06-079\h06-079-02-03.png,with
Datasets\IAM_Words\words\n04\n04-202\n04-202-03-10.png,up
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-02-01.png,had
Datasets\IAM_Words\words\p06\p06-058\p06-058-07-00.png,peace
Datasets\IAM_Words\words\a06\a06-128\a06-128-04-00.png,by
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-00-09.png,Pearl
Datasets\IAM_Words\words\b05\b05-083\b05-083-06-01.png,less
Datasets\IAM_Words\words\g02\g02-073\g02-073-03-00.png,three
Datasets\IAM_Words\words\g02\g02-065\g02-065-09-01.png,the
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-06-00.png,feeding
Datasets\IAM_Words\words\n04\n04-130\n04-130-05-10.png,that
Datasets\IAM_Words\words\r06\r06-137\r06-137-06-04.png,I
Datasets\IAM_Words\words\r06\r06-062\r06-062-03-05.png,the
Datasets\IAM_Words\words\d06\d06-027\d06-027-03-09.png,when
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-08.png,was
Datasets\IAM_Words\words\m04\m04-138\m04-138-09-00.png,rush
Datasets\IAM_Words\words\c02\c02-017\c02-017-03-06.png,be
Datasets\IAM_Words\words\e01\e01-119\e01-119-02-01.png,loop
Datasets\IAM_Words\words\p02\p02-101\p02-101-00-03.png,not
Datasets\IAM_Words\words\a04\a04-099\a04-099-06-03.png,bases
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-02-02.png,roasting
Datasets\IAM_Words\words\f04\f04-028\f04-028-03-03.png,Superintendent
Datasets\IAM_Words\words\g02\g02-059\g02-059-01-05.png,animals
Datasets\IAM_Words\words\k01\k01-051\k01-051-08-04.png,decisions
Datasets\IAM_Words\words\l04\l04-000\l04-000-03-01.png,drained
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-03-00.png,been
Datasets\IAM_Words\words\g01\g01-070\g01-070-08-01.png,communications
Datasets\IAM_Words\words\d05\d05-040\d05-040-02-10.png,be
Datasets\IAM_Words\words\c02\c02-059\c02-059-10-03.png,the
Datasets\IAM_Words\words\p03\p03-069\p03-069-01-04.png,enough
Datasets\IAM_Words\words\b05\b05-098\b05-098-01-02.png,""""
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-05.png,slice
Datasets\IAM_Words\words\a05\a05-004\a05-004-03-02.png,defence
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-07-07.png,from
Datasets\IAM_Words\words\b05\b05-058\b05-058-03-05.png,","
Datasets\IAM_Words\words\r02\r02-065\r02-065-05-08.png,would
Datasets\IAM_Words\words\a01\a01-091\a01-091-10-00.png,supporters
Datasets\IAM_Words\words\n01\n01-000\n01-000-05-00.png,whom
Datasets\IAM_Words\words\e06\e06-010\e06-010-03-10.png,the
Datasets\IAM_Words\words\k03\k03-180\k03-180-03-01.png,to
Datasets\IAM_Words\words\n02\n02-045\n02-045-03-07.png,getting
Datasets\IAM_Words\words\a02\a02-111\a02-111-03-07.png,has
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-09-02.png,Chiefs
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-00-02.png,action
Datasets\IAM_Words\words\h01\h01-024\h01-024-07-00.png,households
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-06-03.png,start
Datasets\IAM_Words\words\a01\a01-113\a01-113-03-06.png,be
Datasets\IAM_Words\words\l01\l01-157\l01-157-06-03.png,doing
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-09-00.png,since
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-04-04.png,method
Datasets\IAM_Words\words\d06\d06-027\d06-027-02-00.png,nature
Datasets\IAM_Words\words\l04\l04-106\l04-106-03-05.png,expect
Datasets\IAM_Words\words\a02\a02-017\a02-017-00-05.png,Sir
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-03-01.png,mistaken
Datasets\IAM_Words\words\d07\d07-096\d07-096-00-03.png,possible
Datasets\IAM_Words\words\h07\h07-025\h07-025-08-04.png,people
Datasets\IAM_Words\words\n04\n04-100\n04-100-01-01.png,and
Datasets\IAM_Words\words\k02\k02-029\k02-029-05-01.png,","
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-02-00.png,of
Datasets\IAM_Words\words\p03\p03-033\p03-033-02-04.png,'s
Datasets\IAM_Words\words\e04\e04-030\e04-030-04-03.png,in
Datasets\IAM_Words\words\c04\c04-056\c04-056-02-04.png,reshuffle
Datasets\IAM_Words\words\n01\n01-004\n01-004-04-04.png,not
Datasets\IAM_Words\words\b05\b05-079\b05-079-04-03.png,the
Datasets\IAM_Words\words\a03\a03-037\a03-037-05-05.png,","
Datasets\IAM_Words\words\b05\b05-032\b05-032-04-00.png,out
Datasets\IAM_Words\words\h07\h07-040\h07-040-06-01.png,","
Datasets\IAM_Words\words\h06\h06-089\h06-089-00-01.png,lower
Datasets\IAM_Words\words\n02\n02-154\n02-154-00-10.png,standing
Datasets\IAM_Words\words\j07\j07-000\j07-000-03-01.png,lightweight
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-00-08.png,and
Datasets\IAM_Words\words\h04\h04-052\h04-052-04-06.png,","
Datasets\IAM_Words\words\g07\g07-030\g07-030-07-03.png,now
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-09-01.png,my
Datasets\IAM_Words\words\a05\a05-121\a05-121-03-03.png,crime
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-09.png,The
Datasets\IAM_Words\words\a05\a05-069\a05-069-03-05.png,","
Datasets\IAM_Words\words\k04\k04-033\k04-033-07-02.png,must
Datasets\IAM_Words\words\j01\j01-059\j01-059-03-04.png,stream
Datasets\IAM_Words\words\e04\e04-099\e04-099-03-06.png,ft.
Datasets\IAM_Words\words\a03\a03-063\a03-063-05-00.png,sceptical
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-03-00.png,duced
Datasets\IAM_Words\words\c06\c06-005\c06-005-05-05.png,to
Datasets\IAM_Words\words\n04\n04-031\n04-031-07-00.png,garden
Datasets\IAM_Words\words\n04\n04-039\n04-039-05-05.png,a
Datasets\IAM_Words\words\f04\f04-100\f04-100-07-09.png,a
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-02-02.png,convenience
Datasets\IAM_Words\words\l01\l01-119\l01-119-00-07.png,front
Datasets\IAM_Words\words\k02\k02-036\k02-036-03-03.png,I
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-06-05.png,He
Datasets\IAM_Words\words\b06\b06-053\b06-053-01-06.png,practice
Datasets\IAM_Words\words\c06\c06-039\c06-039-05-03.png,matzo
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-07-07.png,ever
Datasets\IAM_Words\words\a05\a05-084\a05-084-02-00.png,than
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-01-05.png,after
Datasets\IAM_Words\words\n06\n06-133\n06-133-02-01.png,and
Datasets\IAM_Words\words\r06\r06-106\r06-106-05-00.png,and
Datasets\IAM_Words\words\d03\d03-112\d03-112-08-06.png,Sol.
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-05-00.png,cities
Datasets\IAM_Words\words\n02\n02-154\n02-154-04-01.png,right
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-01-00.png,technical
Datasets\IAM_Words\words\e01\e01-107\e01-107-01-01.png,of
Datasets\IAM_Words\words\b01\b01-094\b01-094-04-00.png,of
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-02-05.png,that
Datasets\IAM_Words\words\n03\n03-103\n03-103-05-05.png,sheet
Datasets\IAM_Words\words\b01\b01-044\b01-044-01-04.png,curb
Datasets\IAM_Words\words\l04\l04-062\l04-062-04-04.png,comparison
Datasets\IAM_Words\words\e04\e04-043\e04-043-00-02.png,the
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-04-04.png,357million
Datasets\IAM_Words\words\a05\a05-029\a05-029-05-00.png,moment
Datasets\IAM_Words\words\r06\r06-130\r06-130-05-02.png,his
Datasets\IAM_Words\words\h04\h04-025\h04-025-05-06.png,1.8
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-03.png,But
Datasets\IAM_Words\words\m03\m03-006\m03-006-03-09.png,.
Datasets\IAM_Words\words\h01\h01-018\h01-018-01-03.png,or
Datasets\IAM_Words\words\a06\a06-152\a06-152-04-01.png,of
Datasets\IAM_Words\words\l04\l04-043\l04-043-03-01.png,there
Datasets\IAM_Words\words\b03\b03-092\b03-092-02-05.png,allowing
Datasets\IAM_Words\words\a03\a03-023\a03-023-00-00.png,This
Datasets\IAM_Words\words\d06\d06-091\d06-091-07-09.png,-
Datasets\IAM_Words\words\a03\a03-014\a03-014-01-01.png,Prince
Datasets\IAM_Words\words\n06\n06-182\n06-182-05-06.png,the
Datasets\IAM_Words\words\r02\r02-006\r02-006-02-02.png,several
Datasets\IAM_Words\words\c04\c04-075\c04-075-04-11.png,strike
Datasets\IAM_Words\words\j04\j04-070\j04-070-03-01.png,first
Datasets\IAM_Words\words\a02\a02-004\a02-004-03-00.png,hand-picked
Datasets\IAM_Words\words\b01\b01-127\b01-127-03-02.png,in
Datasets\IAM_Words\words\a03\a03-037\a03-037-03-10.png,by-
Datasets\IAM_Words\words\h06\h06-003\h06-003-02-05.png,However
Datasets\IAM_Words\words\r06\r06-097\r06-097-10-01.png,with
Datasets\IAM_Words\words\g04\g04-052\g04-052-01-07.png,;
Datasets\IAM_Words\words\d07\d07-096\d07-096-06-01.png,appears
Datasets\IAM_Words\words\j04\j04-008\j04-008-05-05.png,carrier
Datasets\IAM_Words\words\a03\a03-030\a03-030-00-01.png,some
Datasets\IAM_Words\words\b01\b01-094\b01-094-01-08.png,the
Datasets\IAM_Words\words\a05\a05-089\a05-089-05-04.png,","
Datasets\IAM_Words\words\e06\e06-070\e06-070-00-00.png,Actually
Datasets\IAM_Words\words\a05\a05-084\a05-084-06-03.png,sub-normality
Datasets\IAM_Words\words\l04\l04-005\l04-005-01-03.png,him
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-09.png,for
Datasets\IAM_Words\words\m01\m01-000\m01-000-07-03.png,.
Datasets\IAM_Words\words\e04\e04-004\e04-004-01-06.png,.
Datasets\IAM_Words\words\d06\d06-027\d06-027-00-01.png,Kagawa
Datasets\IAM_Words\words\e02\e02-100\e02-100-05-03.png,the
Datasets\IAM_Words\words\h07\h07-017\h07-017-00-00.png,The
Datasets\IAM_Words\words\a05\a05-017\a05-017-00-05.png,trend
Datasets\IAM_Words\words\a06\a06-147\a06-147-06-02.png,West
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-02-02.png,of
Datasets\IAM_Words\words\e04\e04-119\e04-119-01-04.png,you
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-06-00.png,this
Datasets\IAM_Words\words\k02\k02-076\k02-076-04-01.png,you
Datasets\IAM_Words\words\p02\p02-131\p02-131-07-02.png,obviously
Datasets\IAM_Words\words\d03\d03-112\d03-112-08-01.png,Neh.
Datasets\IAM_Words\words\a06\a06-090\a06-090-01-02.png,","
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-04-02.png,towns
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-07-05.png,animosity
Datasets\IAM_Words\words\a06\a06-075\a06-075-08-04.png,.
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-01-00.png,lord
Datasets\IAM_Words\words\l07\l07-138\l07-138-02-01.png,infinitely
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-07-09.png,","
Datasets\IAM_Words\words\f04\f04-074\f04-074-04-01.png,it
Datasets\IAM_Words\words\n04\n04-139\n04-139-05-07.png,condition
Datasets\IAM_Words\words\m04\m04-180\m04-180-06-06.png,officer
Datasets\IAM_Words\words\r06\r06-057\r06-057-04-00.png,and
Datasets\IAM_Words\words\f07\f07-000\f07-000-06-02.png,nothing
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-06-00.png,the
Datasets\IAM_Words\words\l01\l01-157\l01-157-05-10.png,a
Datasets\IAM_Words\words\a06\a06-095\a06-095-09-03.png,men's
Datasets\IAM_Words\words\c02\c02-082\c02-082-09-00.png,has
Datasets\IAM_Words\words\b06\b06-079\b06-079-07-02.png,policy
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-02-05.png,","
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-05-09.png,","
Datasets\IAM_Words\words\g07\g07-047\g07-047-00-01.png,had
Datasets\IAM_Words\words\g05\g05-094\g05-094-02-00.png,sense
Datasets\IAM_Words\words\m04\m04-012\m04-012-00-10.png,much
Datasets\IAM_Words\words\e07\e07-112\e07-112-05-02.png,a
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-05-01.png,strewn
Datasets\IAM_Words\words\m06\m06-098\m06-098-00-00.png,We
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-06-04.png,CARRIED
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-07-06.png,God
Datasets\IAM_Words\words\b03\b03-104\b03-104-09-05.png,?
Datasets\IAM_Words\words\a05\a05-116\a05-116-00-01.png,was
Datasets\IAM_Words\words\g07\g07-038\g07-038-09-01.png,moral
Datasets\IAM_Words\words\n04\n04-195\n04-195-03-04.png,""""
Datasets\IAM_Words\words\p03\p03-142\p03-142-06-09.png,""""
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-06-04.png,waiting
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-03-05.png,","
Datasets\IAM_Words\words\n06\n06-186\n06-186-03-02.png,for
Datasets\IAM_Words\words\p02\p02-139\p02-139-00-10.png,time
Datasets\IAM_Words\words\g04\g04-007\g04-007-03-00.png,a
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-02-03.png,girls
Datasets\IAM_Words\words\c06\c06-011\c06-011-02-02.png,to
Datasets\IAM_Words\words\d06\d06-050\d06-050-00-07.png,She
Datasets\IAM_Words\words\h04\h04-052\h04-052-09-00.png,wholly-adult
Datasets\IAM_Words\words\a04\a04-099\a04-099-08-02.png,on
Datasets\IAM_Words\words\n01\n01-057\n01-057-07-02.png,via
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-06-02.png,consulted
Datasets\IAM_Words\words\d06\d06-015\d06-015-03-03.png,We
Datasets\IAM_Words\words\r06\r06-121\r06-121-01-03.png,","
Datasets\IAM_Words\words\d03\d03-117\d03-117-00-04.png,gardens
Datasets\IAM_Words\words\b04\b04-020\b04-020-01-02.png,last
Datasets\IAM_Words\words\g04\g04-088\g04-088-05-08.png,had
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-05-01.png,who
Datasets\IAM_Words\words\r02\r02-000\r02-000-02-03.png,the
Datasets\IAM_Words\words\e07\e07-108\e07-108-00-07.png,that
Datasets\IAM_Words\words\n04\n04-022\n04-022-02-04.png,""""
Datasets\IAM_Words\words\e07\e07-108\e07-108-07-04.png,good
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-03-00.png,an
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-02-04.png,over-emphasizing
Datasets\IAM_Words\words\e04\e04-083\e04-083-02-03.png,cut
Datasets\IAM_Words\words\n03\n03-082\n03-082-03-05.png,didn't
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-03-05.png,the
Datasets\IAM_Words\words\a01\a01-014\a01-014-04-06.png,Roy
Datasets\IAM_Words\words\m06\m06-098\m06-098-03-05.png,to
Datasets\IAM_Words\words\m02\m02-069\m02-069-04-06.png,such
Datasets\IAM_Words\words\j07\j07-000\j07-000-02-01.png,industry
Datasets\IAM_Words\words\h04\h04-061\h04-061-02-02.png,each
Datasets\IAM_Words\words\h02\h02-019\h02-019-02-02.png,system
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-09-02.png,the
Datasets\IAM_Words\words\g04\g04-108\g04-108-00-02.png,at
Datasets\IAM_Words\words\j01\j01-059\j01-059-05-09.png,G
Datasets\IAM_Words\words\h01\h01-000\h01-000-06-08.png,been
Datasets\IAM_Words\words\f02\f02-038\f02-038-01-03.png,held
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-04.png,the
Datasets\IAM_Words\words\k04\k04-106\k04-106-00-01.png,they
Datasets\IAM_Words\words\a06\a06-070\a06-070-00-07.png,the
Datasets\IAM_Words\words\d06\d06-067\d06-067-09-02.png,by
Datasets\IAM_Words\words\h06\h06-092\h06-092-00-04.png,applying
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-06-06.png,destructive
Datasets\IAM_Words\words\a04\a04-081\a04-081-03-01.png,the
Datasets\IAM_Words\words\a06\a06-014\a06-014-00-02.png,at
Datasets\IAM_Words\words\g04\g04-026\g04-026-04-01.png,by
Datasets\IAM_Words\words\a01\a01-063\a01-063-00-02.png,said
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-03-03.png,to
Datasets\IAM_Words\words\l01\l01-000\l01-000-04-02.png,an
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-07.png,he
Datasets\IAM_Words\words\a03\a03-014\a03-014-04-03.png,return
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-06-00.png,Brown
Datasets\IAM_Words\words\n04\n04-202\n04-202-06-00.png,Black
Datasets\IAM_Words\words\l07\l07-131\l07-131-03-05.png,calling
Datasets\IAM_Words\words\f04\f04-100\f04-100-05-04.png,from
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-00-02.png,life
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-07-04.png,the
Datasets\IAM_Words\words\m04\m04-072\m04-072-00-04.png,has
Datasets\IAM_Words\words\a03\a03-030\a03-030-08-02.png,the
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-01-03.png,situation
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-00-13.png,that
Datasets\IAM_Words\words\g01\g01-037\g01-037-02-02.png,of
Datasets\IAM_Words\words\a04\a04-039\a04-039-08-02.png,safeguard
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-05-00.png,the
Datasets\IAM_Words\words\a02\a02-046\a02-046-02-07.png,faced
Datasets\IAM_Words\words\h06\h06-082\h06-082-10-00.png,distance
Datasets\IAM_Words\words\j06\j06-030\j06-030-09-02.png,There
Datasets\IAM_Words\words\a02\a02-093\a02-093-06-04.png,open
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-06-07.png,in
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-06-01.png,notice
Datasets\IAM_Words\words\e04\e04-026\e04-026-00-02.png,the
Datasets\IAM_Words\words\a05\a05-029\a05-029-00-08.png,Richard
Datasets\IAM_Words\words\d07\d07-100\d07-100-06-02.png,well
Datasets\IAM_Words\words\j07\j07-000\j07-000-06-02.png,.
Datasets\IAM_Words\words\k07\k07-077\k07-077-00-02.png,down
Datasets\IAM_Words\words\n02\n02-009\n02-009-03-01.png,me
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-02-01.png,Theatre
Datasets\IAM_Words\words\m01\m01-131\m01-131-00-08.png,","
Datasets\IAM_Words\words\m01\m01-038\m01-038-07-06.png,of
Datasets\IAM_Words\words\n02\n02-049\n02-049-03-10.png,me
Datasets\IAM_Words\words\d01\d01-019\d01-019-03-03.png,on
Datasets\IAM_Words\words\k02\k02-036\k02-036-05-02.png,But
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-04-08.png,notice
Datasets\IAM_Words\words\m02\m02-069\m02-069-04-11.png,been
Datasets\IAM_Words\words\a03\a03-073\a03-073-08-02.png,","
Datasets\IAM_Words\words\d01\d01-052\d01-052-06-02.png,It
Datasets\IAM_Words\words\b06\b06-110\b06-110-04-05.png,were
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-07-01.png,been
Datasets\IAM_Words\words\a01\a01-077\a01-077-02-02.png,Joyce
Datasets\IAM_Words\words\m01\m01-121\m01-121-06-05.png,objective
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-03-04.png,Though
Datasets\IAM_Words\words\b04\b04-004\b04-004-00-04.png,Nkrumah
Datasets\IAM_Words\words\k04\k04-136\k04-136-00-06.png,rabbit
Datasets\IAM_Words\words\p03\p03-112\p03-112-04-03.png,!
Datasets\IAM_Words\words\a05\a05-084\a05-084-02-06.png,Minister's
Datasets\IAM_Words\words\g05\g05-098\g05-098-00-08.png,this
Datasets\IAM_Words\words\d06\d06-027\d06-027-02-06.png,","
Datasets\IAM_Words\words\e07\e07-108\e07-108-00-02.png,#
Datasets\IAM_Words\words\e04\e04-095\e04-095-06-10.png,.
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-05-01.png,down
Datasets\IAM_Words\words\f02\f02-033\f02-033-07-00.png,to
Datasets\IAM_Words\words\a06\a06-004\a06-004-02-04.png,retrospective
Datasets\IAM_Words\words\m02\m02-112\m02-112-05-01.png,their
Datasets\IAM_Words\words\g02\g02-059\g02-059-01-03.png,of
Datasets\IAM_Words\words\f04\f04-049\f04-049-01-16.png,added
Datasets\IAM_Words\words\d06\d06-056\d06-056-06-06.png,our
Datasets\IAM_Words\words\n06\n06-163\n06-163-03-09.png,men
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-00-04.png,Party
Datasets\IAM_Words\words\k07\k07-146\k07-146-08-02.png,I
Datasets\IAM_Words\words\g01\g01-083\g01-083-03-02.png,this
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-08-01.png,must
Datasets\IAM_Words\words\c06\c06-043\c06-043-01-01.png,and
Datasets\IAM_Words\words\h02\h02-028\h02-028-04-06.png,.
Datasets\IAM_Words\words\a04\a04-035\a04-035-03-00.png,airport
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-08-01.png,lover
Datasets\IAM_Words\words\e02\e02-074\e02-074-07-05.png,a
Datasets\IAM_Words\words\b01\b01-084\b01-084-05-02.png,THE
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-05-03.png,People
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-04-01.png,the
